Id,SalePrice
1922,271077.138927645
1923,228320.298134167
1924,213211.623957877
1925,191494.721123925
1926,384790.356245245
1927,134880.427793101
1928,158971.756881513
1929,129077.354196035
1930,144799.140375383
1931,136789.098321868
1932,146616.697515766
1933,177735.054839871
1934,185878.046947739
1935,178437.51618711
1936,189135.523396111
1937,189894.941227153
1938,164757.226216155
1939,258400.940993462
1940,191350.647924151
1941,178682.961945628
1942,204290.162959241
1943,205501.560102017
1944,380708.321522348
1945,387919.644794391
1946,135075.349541823
1947,330173.913536456
1948,197583.032389095
1949,247906.843954314
1950,184541.259075135
1951,253852.720900036
1952,222781.817623898
1953,178199.733900581
1954,195524.548373195
1955,143929.213065187
1956,345651.167137083
1957,156920.320180613
1958,318457.267683371
1959,134800.428138464
1960,116658.980280718
1961,124560.206896127
1962,92499.5147010161
1963,98889.6135428002
1964,111524.005983735
1965,155640.254758246
1966,141999.518558517
1967,287306.574713158
1968,427287.638808138
1969,360817.582052911
1970,428729.297290356
1971,459813.353155451
1972,380540.770993382
1973,269921.421526447
1974,321267.122599472
1975,441450.816065724
1976,270496.74022243
1977,364261.265803723
1978,356266.157361825
1979,373568.47887016
1980,215163.919251949
1981,324648.792455676
1982,231902.748088586
1983,214850.861947349
1984,170788.429323504
1985,226456.307078939
1986,206494.589612847
1987,173180.623582145
1988,174119.017115503
1989,190515.474566274
1990,206137.328426921
1991,229361.711492126
1992,207276.413730138
1993,167215.955605838
1994,226941.717381192
1995,185571.69836369
1996,259191.731753743
1997,320134.685245405
1998,317252.414367074
1999,231626.245294884
2000,307844.740656559
2001,274963.446405827
2002,246161.874737468
2003,275008.420422516
2004,300827.481850684
2005,222431.941308486
2006,214531.364952576
2007,257209.013086723
2008,199376.694620221
2009,202368.855517338
2010,194323.952667047
2011,135246.284785392
2012,173619.488116779
2013,192342.308944666
2014,190570.895464861
2015,206487.69608617
2016,201276.124865729
2017,189669.559868511
2018,127418.322325363
2019,131822.446032101
2020,111560.699894705
2021,108169.737041194
2022,190496.104974336
2023,140946.580161458
2024,256395.230911559
2025,395618.108812098
2026,171300.078716415
2027,150573.865527493
2028,147684.541874013
2029,167268.534209081
2030,278041.15088531
2031,213008.845211218
2032,247891.776009252
2033,250257.463733821
2034,163898.295304606
2035,212892.992404492
2036,189492.727301772
2037,190780.625076084
2038,305250.488842189
2039,233757.375759846
2040,277566.388676933
2041,242371.222330919
2042,194899.908121187
2043,180653.776823203
2044,174055.490378979
2045,214078.088046836
2046,139226.19411728
2047,142490.171981134
2048,142247.971036487
2049,138393.073326538
2050,188524.498364786
2051,101827.299141342
2052,131258.233219037
2053,146496.629414432
2054,89795.5054348401
2055,158602.034379657
2056,152604.849799694
2057,115411.320552918
2058,224225.734409649
2059,134786.272660913
2060,169500.767368486
2061,169146.885193357
2062,129395.636539594
2063,119887.68090545
2064,144673.994469574
2065,111443.440746342
2066,176075.105639285
2067,134692.621443887
2068,141379.147778288
2069,81234.9061821886
2070,112038.039686635
2071,111210.495216848
2072,130550.945880393
2073,144462.136910694
2074,179670.24674751
2075,154855.300127483
2076,125296.337214319
2077,152883.27932637
2078,120664.764753395
2079,134362.669524834
2080,124592.678476624
2081,117558.450658983
2082,136937.832263984
2083,143789.624031003
2084,104479.074185172
2085,119868.280682128
2086,124821.87825736
2087,134632.679782122
2088,94727.4551051464
2089,79987.2469707924
2090,131449.341503729
2091,125206.196962794
2092,143996.726953214
2093,114480.320380789
2094,108624.563940825
2095,144581.974744406
2096,73600.2634249861
2097,104581.75386876
2098,143569.094404728
2099,73300.0948372449
2100,106272.153795147
2101,112136.508560912
2102,130854.526167115
2103,100865.138750994
2104,133408.748494504
2105,121037.175759506
2106,86811.3582824148
2107,211684.200653484
2108,117316.664412732
2109,113331.350790166
2110,128573.813780742
2111,147031.210978586
2112,133852.169034313
2113,120356.781251363
2114,123095.136726912
2115,155780.501319909
2116,120611.360891897
2117,144088.56648788
2118,109265.690812975
2119,111450.194868011
2120,113102.852138837
2121,98949.9429272161
2122,114788.992087833
2123,94966.6608219297
2124,157333.976854978
2125,132107.421741572
2126,128293.481787288
2127,145654.372891115
2128,133004.193690081
2129,100086.038539987
2130,149346.51168903
2131,155062.906111834
2132,119274.897376442
2133,119297.794336132
2134,128356.865644071
2135,94624.0336749063
2136,100770.440997089
2137,130596.668472318
2138,134481.009569291
2139,155172.243705071
2140,144666.666491399
2141,155017.952974059
2142,127393.702235385
2143,142679.547992757
2144,114030.324021647
2145,136316.609093425
2146,167802.927769906
2147,147228.957472187
2148,132344.171429049
2149,137012.933096737
2150,246488.02547213
2151,112250.498364263
2152,140707.324646933
2153,157181.425051408
2154,97946.5823564651
2155,151774.884928017
2156,271560.580239782
2157,220452.090041832
2158,221732.032471873
2159,217159.104164511
2160,159907.677481959
2161,238596.754810268
2162,358594.160867276
2163,370202.72454809
2164,257828.405208024
2165,185682.579050757
2166,159485.086281631
2167,213605.083242612
2168,223513.777035391
2169,198806.494997941
2170,210883.481393064
2171,153242.80051758
2172,143412.35368638
2173,179262.849750676
2174,229045.702220493
2175,286895.925010364
2176,314767.297169201
2177,218539.540135172
2178,205368.154818428
2179,138756.146423163
2180,204604.442168034
2181,198994.840059365
2182,232186.671236633
2183,189563.968950989
2184,121388.006794295
2185,134759.892276049
2186,152003.263245569
2187,169350.130693556
2188,173979.427354969
2189,182274.348720596
2190,80856.1702568133
2191,94044.976225672
2192,92461.8033949086
2193,117096.812635083
2194,113304.052363531
2195,115172.419873109
2196,102467.297509776
2197,115598.317539747
2198,160685.215458051
2199,180701.861678679
2200,133927.447885832
2201,129109.238700031
2202,189760.771254189
2203,122576.296125929
2204,165530.085444447
2205,105961.544072235
2206,125309.768396451
2207,188178.978572373
2208,252020.629713282
2209,181103.120171402
2210,108216.445959984
2211,113191.253577848
2212,116785.509955573
2213,107708.942858954
2214,132654.098464231
2215,104081.105984874
2216,145750.647271049
2217,115717.918416965
2218,96211.7513542297
2219,90757.0868280401
2220,96487.0395589403
2221,299201.415601835
2222,265752.292630924
2223,324082.059465909
2224,209997.765009281
2225,130534.902526656
2226,176393.473538312
2227,186815.912170412
2228,247544.092305497
2229,217711.22495922
2230,165013.225257777
2231,202955.271904354
2232,176925.917510392
2233,175939.223661449
2234,230418.059030148
2235,200456.935855955
2236,252352.160643624
2237,288976.174312915
2238,206157.063781328
2239,98088.9578547447
2240,158936.096833823
2241,151754.308357609
2242,111776.778009299
2243,126482.101093577
2244,103420.472730672
2245,93000.9014946611
2246,137299.734373377
2247,114065.523967021
2248,125679.99822408
2249,120728.056960128
2250,135762.382045099
2251,108562.17088298
2252,180576.942594829
2253,151993.926307879
2254,172602.281342653
2255,196061.958200856
2256,179532.564165673
2257,205547.15917339
2258,166470.780139068
2259,170725.546824581
2260,168627.532980085
2261,182052.515541015
2262,208612.659675134
2263,380568.102884133
2264,403782.44035725
2265,154840.540663298
2266,305061.213753837
2267,333873.496568175
2268,409657.418211231
2269,167658.675157286
2270,185450.338899529
2271,228476.990365644
2272,198985.398149464
2273,170084.205920517
2274,179581.264083158
2275,164581.764207534
2276,204277.312681042
2277,195036.006858634
2278,153997.687117476
2279,122116.282749419
2280,117510.321537208
2281,190611.756702724
2282,194996.888476071
2283,106721.50458133
2284,111726.800833434
2285,142196.293401042
2286,130399.631338583
2287,381020.053162379
2288,302096.180475308
2289,434620.718942782
2290,448239.091522947
2291,343271.397722947
2292,400881.188341961
2293,502617.705116404
2294,389994.575141305
2295,469965.878821795
2296,269206.374546457
2297,315773.964784498
2298,337244.030182276
2299,368981.622025744
2300,338702.937941154
2301,291966.07416052
2302,250104.223997311
2303,252949.780954356
2304,258206.967161581
2305,194051.73129381
2306,191604.211546619
2307,206338.844041208
2308,225708.01653525
2309,286706.117455413
2310,234283.877195357
2311,202709.374292739
2312,154299.194008404
2313,171796.54738399
2314,173813.369063436
2315,159926.891930574
2316,180961.809694227
2317,199997.240875916
2318,182829.031710898
2319,182272.572262476
2320,170190.331214618
2321,244015.258940998
2322,178889.590389445
2323,175062.522407462
2324,175806.480735804
2325,205269.980028111
2326,165492.207249847
2327,197772.889628127
2328,214867.262430754
2329,198569.805519774
2330,177281.351011248
2331,376342.411505505
2332,435779.612903954
2333,312674.799788458
2334,264222.718503998
2335,283140.969371299
2336,304545.660318786
2337,203348.590097378
2338,271123.189091982
2339,235024.316763999
2340,389443.936621647
2341,217265.839592787
2342,237560.689036652
2343,234632.487695315
2344,225895.477564349
2345,232179.740811716
2346,216543.332968796
2347,204782.992984293
2348,233082.964462124
2349,153167.819910059
2350,283584.840015183
2351,259698.00783142
2352,258644.996323593
2353,272417.781240819
2354,143384.97744716
2355,126998.161826773
2356,159590.458426822
2357,193416.225382024
2358,193062.848785615
2359,139509.271337219
2360,114182.796843225
2361,146393.007746257
2362,303551.61308711
2363,143475.93924913
2364,182678.381796661
2365,231473.221453081
2366,197145.175545097
2367,224582.657110479
2368,216003.542985679
2369,221149.367497916
2370,172607.659379404
2371,165009.828709223
2372,176313.782241767
2373,256752.048023542
2374,282876.139680793
2375,260998.174291364
2376,257750.819230387
2377,329564.431249858
2378,156824.037509814
2379,196048.592647935
2380,143634.236325877
2381,165804.386169343
2382,198207.630818968
2383,200693.500257422
2384,259918.177826129
2385,161758.828824022
2386,140230.403732463
2387,136501.444293005
2388,98398.9071967662
2389,122915.93801058
2390,150471.000926591
2391,130340.390950865
2392,121010.569578587
2393,160553.779104153
2394,148701.935485447
2395,193105.525195824
2396,148187.793745232
2397,218770.739224826
2398,125380.738952182
2399,69998.899535346
2400,62360.3615108847
2401,117913.331226687
2402,132104.575188044
2403,136925.13095483
2404,155908.406830762
2405,157403.569074536
2406,135446.712241915
2407,136214.086639765
2408,139943.099020507
2409,123907.985973431
2410,172514.809377141
2411,111904.01548605
2412,152791.407219804
2413,133360.469677216
2414,138815.054787868
2415,130068.095195047
2416,125537.418901399
2417,135297.568069925
2418,125405.318835649
2419,128501.330471183
2420,122169.956285711
2421,138438.846265104
2422,116138.540970056
2423,124281.422786651
2424,153386.305695252
2425,189469.539930637
2426,141619.58779709
2427,124759.295180966
2428,169001.938801778
2429,126194.040894302
2430,129969.387288309
2431,107891.279526765
2432,139475.910673935
2433,136538.661970529
2434,139443.129252771
2435,144676.968813584
2436,106216.230403208
2437,109712.250496692
2438,121276.970720043
2439,114092.035541796
2440,122484.989302421
2441,98159.4549813505
2442,95606.8427975457
2443,127267.860853731
2444,129772.836642699
2445,79031.1509798084
2446,143648.004512129
2447,178449.242100352
2448,158693.542044054
2449,105823.107325912
2450,156411.414600477
2451,125608.895353708
2452,196551.436746593
2453,90266.9858484593
2454,123228.541757333
2455,130628.919767101
2456,129646.988394116
2457,124031.144837701
2458,123062.25841948
2459,109247.546407717
2460,130028.473508789
2461,127620.989286673
2462,131675.99257601
2463,120128.798633431
2464,198562.031413285
2465,123433.294587764
2466,114469.797643732
2467,141464.224561321
2468,89653.7012544077
2469,74529.3009155289
2470,198829.659000183
2471,190866.322459153
2472,157996.671282399
2473,121083.623721329
2474,97149.2455904709
2475,241548.749056352
2476,112516.583811846
2477,123768.340903943
2478,151791.6895674
2479,102519.330651403
2480,152591.982754737
2481,128609.530550007
2482,135745.610540222
2483,113685.207782524
2484,121859.340783179
2485,120777.561945358
2486,143848.579713103
2487,182832.314593474
2488,173882.912642293
2489,139536.249453201
2490,149416.121155102
2491,88401.1691892521
2492,187623.89841958
2493,147814.805877729
2494,154896.247142322
2495,94092.8192824206
2496,251802.14680843
2497,149638.294489729
2498,102591.796718822
2499,83745.6408488151
2500,134411.719474637
2501,138329.221121276
2502,129714.89869177
2503,92320.0415449588
2504,198192.153161787
2505,216048.075972749
2506,271959.005408585
2507,273046.149952047
2508,267551.602408871
2509,219012.43462801
2510,214137.421343336
2511,172447.777594138
2512,201460.628864006
2513,219347.344179448
2514,255842.15902492
2515,152079.262389663
2516,180193.518149053
2517,149173.948728999
2518,154373.997157066
2519,218738.267220477
2520,219706.864822199
2521,189563.105277587
2522,217579.996618469
2523,124638.520138779
2524,134040.785947254
2525,147685.919744658
2526,129317.666113449
2527,120568.910155092
2528,124078.121509065
2529,132217.096059733
2530,118553.62764058
2531,233761.905289818
2532,223082.781865329
2533,188479.718366489
2534,254932.644307964
2535,311934.185910167
2536,251505.55050764
2537,226115.496237996
2538,178468.297154864
2539,184281.892351553
2540,180731.037822392
2541,168669.325236491
2542,166558.726787403
2543,134283.478676749
2544,121339.732361198
2545,140407.489125887
2546,141547.858352686
2547,145981.454762998
2548,147519.471159209
2549,173767.985744752
2550,313535.808792349
2551,147690.41781876
2552,135435.973252914
2553,86254.5291018465
2554,102994.303373012
2555,122482.357250891
2556,101805.042947717
2557,103821.334663629
2558,154847.11224015
2559,117444.124763537
2560,143254.765607982
2561,138416.043943194
2562,117000.672578337
2563,141980.281498992
2564,175121.350322721
2565,131136.779306117
2566,140268.908241445
2567,121198.520932543
2568,183308.037483229
2569,212112.283380117
2570,108556.969515883
2571,166416.514077559
2572,136606.841744397
2573,222335.885392685
2574,254001.458605411
2575,127856.768165996
2576,129650.864553421
2577,136451.156712594
2578,87800.0903611664
2579,95976.0464002373
2580,130424.539535678
2581,130035.082156143
2582,115104.300718546
2583,274283.99703271
2584,174291.236710307
2585,188797.961365337
2586,206254.014825454
2587,191252.97552025
2588,154109.404499761
2589,150601.919581974
2590,201843.260044653
2591,209779.101570821
2592,205181.939507442
2593,221267.099526137
2594,177645.442118462
2595,183460.648540767
2596,298440.239619802
2597,180228.876842663
2598,272293.837892719
2599,306993.397172999
2600,142048.393439083
2601,152489.218338011
2602,78155.6991257558
2603,94497.7238616058
2604,95351.6554882684
2605,83416.7603728026
2606,150728.622614592
2607,207036.613156947
2608,218551.939250613
2609,170283.751802936
2610,102082.056599642
2611,128693.766257318
2612,148157.457040829
2613,139042.965503276
2614,131515.669926737
2615,158934.174065435
2616,140444.6153847
2617,165326.056609759
2618,225713.849034172
2619,207144.264883846
2620,187899.425472943
2621,185533.857816491
2622,186505.350950108
2623,237714.11722868
2624,340364.681652395
2625,292968.049849921
2626,173427.888472334
2627,168111.026696693
2628,411799.571871462
2629,439152.922016501
2630,355043.944335267
2631,423297.858079742
2632,422444.581187672
2633,320697.642453667
2634,382992.851236921
2635,166303.844316217
2636,177034.240343563
2637,169234.246723505
2638,285690.966881177
2639,189735.545609496
2640,161906.726227336
2641,106797.575698644
2642,201823.034513428
2643,101157.579154129
2644,121859.10226345
2645,108402.503594784
2646,94069.0943931901
2647,102049.052540007
2648,138468.002957698
2649,155212.549424488
2650,143774.465445888
2651,143470.110308644
2652,400086.679697557
2653,242632.059655312
2654,276236.896735758
2655,344052.276363986
2656,330412.793376186
2657,380134.986649272
2658,323488.296655384
2659,321689.428160132
2660,399141.403793596
2661,371541.488371956
2662,328171.880765329
2663,296371.930715107
2664,277152.74127391
2665,335504.412227763
2666,307112.259465458
2667,169016.108156914
2668,181495.316070002
2669,170006.241561453
2670,296799.818836213
2671,181600.067807555
2672,206661.820104113
2673,213696.352963303
2674,195044.587831674
2675,162262.218562613
2676,190475.457610046
2677,198669.302539742
2678,249733.687939026
2679,268223.096922679
2680,302920.482719161
2681,400916.929764206
2682,312414.159775266
2683,509636.380033137
2684,331548.827169746
2685,348433.345920155
2686,272415.177549167
2687,301276.016796053
2688,212292.954706556
2689,205622.303550261
2690,394782.747295204
2691,198548.463621234
2692,122102.898850592
2693,197523.766639759
2694,145801.97026013
2695,191046.594333995
2696,183846.716652594
2697,196310.953268333
2698,181552.157744698
2699,176848.318566035
2700,155220.40792248
2701,171837.956719697
2702,120629.992738423
2703,118823.731444333
2704,144244.879839861
2705,114924.020137905
2706,121631.217993944
2707,123906.811523673
2708,129841.436026063
2709,92105.959519739
2710,120977.704757759
2711,253963.313049248
2712,353727.51960949
2713,170463.320967026
2714,146272.765956676
2715,174273.992209877
2716,155004.755416413
2717,179146.896178556
2718,227283.465822469
2719,169694.835577301
2720,180812.299521033
2721,139663.716928539
2722,162538.859500243
2723,158780.528576859
2724,135239.396891212
2725,129660.227035012
2726,139475.129528964
2727,188801.045800984
2728,169632.440052345
2729,153716.258139171
2730,144649.734074513
2731,126465.737605146
2732,124841.877345987
2733,161887.831688182
2734,146128.114532607
2735,134276.011535206
2736,158519.744958052
2737,121321.743367298
2738,132559.910700535
2739,168637.265339779
2740,142819.822884369
2741,143368.220752052
2742,164273.629140039
2743,144504.854616895
2744,167011.340270473
2745,140939.280822968
2746,141905.704207248
2747,148253.78943629
2748,132977.156556389
2749,125325.986976842
2750,142214.42127865
2751,131456.706268141
2752,205062.050351371
2753,141054.436127129
2754,209997.169749771
2755,133319.522646166
2756,106764.565786841
2757,61261.0275287743
2758,100039.239488161
2759,154784.943949663
2760,123384.405375956
2761,147393.761568579
2762,148077.237536521
2763,191511.200363095
2764,138965.829177793
2765,289678.212364152
2766,127718.705721941
2767,89886.3063414927
2768,135592.095819333
2769,120405.024163268
2770,145662.86927407
2771,117282.574641965
2772,98116.5048135744
2773,181342.472179172
2774,138084.239461615
2775,114642.131438745
2776,132195.359764234
2777,137980.950748627
2778,107368.652496815
2779,105680.513068577
2780,99135.1465311631
2781,92945.5954588005
2782,95925.7303148751
2783,85799.0457508208
2784,120431.050571215
2785,128122.702828322
2786,80456.3680132875
2787,123736.945827021
2788,85805.0471776316
2789,162731.99959979
2790,103346.663482786
2791,115240.485754701
2792,70222.5415943944
2793,148415.172517696
2794,104797.609970065
2795,117982.850890798
2796,80544.302020181
2797,213003.821450316
2798,114142.936515675
2799,110661.688739978
2800,75928.7597082466
2801,99453.4818161259
2802,145320.416578496
2803,139917.803283264
2804,135574.460646432
2805,96812.5879783937
2806,79750.4197885839
2807,148882.275873602
2808,152230.163174804
2809,136312.995741097
2810,135725.150584365
2811,156758.015275745
2812,149002.534005158
2813,152270.832275034
2814,137634.843016441
2815,110090.95008568
2816,230875.539249077
2817,156902.665742593
2818,137016.133580873
2819,161649.130405853
2820,136386.766522432
2821,113293.400965936
2822,207985.710519475
2823,320467.448123708
2824,184873.725526175
2825,131156.426272236
2826,138861.699747791
2827,137475.557828814
2828,222005.86855424
2829,198944.145969146
2830,231824.350370217
2831,175772.330265352
2832,246583.987195838
2833,273414.155516018
2834,209997.435404093
2835,232146.308337949
2836,186588.787501175
2837,175072.703909491
2838,149867.593980098
2839,170708.350731717
2840,202711.831583145
2841,189604.190839462
2842,217652.905900129
2843,147547.879795014
2844,159560.53129396
2845,129476.769646867
2846,203753.189656425
2847,203062.702607133
2848,196617.812702688
2849,193168.327982756
