Id,SalePrice
1918,136155
1919,171522
1920,178275
1921,430549
1922,309544
1923,226214
1924,239724
1925,200389
1926,403879
1927,132501
1928,143339
1929,123355
1930,135429
1931,143922
1932,145260
1933,191368
1934,179544
1935,167637
1936,181692
1937,175062
1938,171996
1939,264013
1940,180316
1941,179236
1942,183036
1943,204598
1944,349206
1945,374821
1946,140704
1947,317235
1948,161493
1949,266117
1950,182902
1951,282221
1952,224753
1953,159948
1954,202368
1955,136942
1956,301620
1957,168139
1958,307294
1959,161080
1960,113300
1961,123469
1962,96612
1963,105119
1964,119490
1965,158254
1966,147426
1967,261710
1968,429955
1969,394287
1970,469963
1971,438888
1972,380522
1973,260950
1974,332727
1975,437936
1976,261876
1977,379203
1978,371666
1979,370896
1980,193014
1981,366730
1982,225792
1983,204603
1984,173938
1985,218670
1986,226544
1987,179929
1988,175644
1989,191544
1990,214520
1991,226304
1992,227889
1993,165404
1994,259514
1995,191605
1996,249823
1997,316618
1998,334886
1999,242174
2000,304339
2001,261181
2002,251931
2003,262246
2004,267403
2005,225532
2006,207202
2007,246209
2008,190911
2009,192963
2010,179626
2011,140064
2012,173376
2013,173041
2014,175091
2015,171249
2016,197338
2017,183117
2018,128839
2019,127921
2020,118412
2021,103849
2022,170887
2023,148349
2024,238674
2025,375611
2026,177506
2027,161673
2028,166461
2029,183231
2030,281062
2031,229898
2032,267066
2033,272201
2034,168835
2035,228134
2036,202954
2037,204809
2038,329198
2039,194774
2040,283734
2041,236807
2042,220765
2043,160162
2044,166260
2045,204254
2046,143383
2047,145032
2048,129598
2049,128126
2050,167386
2051,90833
2052,132775
2053,147139
2054,74071
2055,161751
2056,148989
2057,118828
2058,214171
2059,140885
2060,172788
2061,179629
2062,129517
2063,117731
2064,133507
2065,117012
2066,170823
2067,107434
2068,130691
2069,97697
2070,113232
2071,97662
2072,160338
2073,144275
2074,191868
2075,141934
2076,130348
2077,158146
2078,123790
2079,137201
2080,140287
2081,120693
2082,137680
2083,141152
2084,121904
2085,128011
2086,136846
2087,141269
2088,113571
2089,78127
2090,127734
2091,124511
2092,124408
2093,147519
2094,153159
2095,163860
2096,80570
2097,104020
2098,152283
2099,62618
2100,102546
2101,137348
2102,142194
2103,93780
2104,115904
2105,134074
2106,70317
2107,245484
2108,125100
2109,122659
2110,126289
2111,160150
2112,127948
2113,119151
2114,117510
2115,158301
2116,129581
2117,150038
2118,122245
2119,121353
2120,107204
2121,133050
2122,102361
2123,99957
2124,165020
2125,117600
2126,130216
2127,150416
2128,157917
2129,123442
2130,142582
2131,161815
2132,109581
2133,127008
2134,120425
2135,95045
2136,96116
2137,123338
2138,135684
2139,148757
2140,146312
2141,148968
2142,126841
2143,141355
2144,107414
2145,133457
2146,172643
2147,143422
2148,137564
2149,151280
2150,226917
2151,118062
2152,165372
2153,164723
2154,96921
2155,129049
2156,263513
2157,241960
2158,211230
2159,193403
2160,168295
2161,248966
2162,204222
2163,376444
2164,234155
2165,176416
2166,151758
2167,223265
2168,208277
2169,180189
2170,221156
2171,144264
2172,149495
2173,155223
2174,241253
2175,302464
2176,312520
2177,253991
2178,211524
2179,139974
2180,210005
2181,190566
2182,226910
2183,196234
2184,127638
2185,118789
2186,157327
2187,156677
2188,159021
2189,201688
2190,79330
2191,86241
2192,91315
2193,110624
2194,120305
2195,101958
2196,120345
2197,130659
2198,176067
2199,209964
2200,116793
2201,135865
2202,206318
2203,123650
2204,153267
2205,105736
2206,137268
2207,199451
2208,287478
2209,184404
2210,127469
2211,121200
2212,122593
2213,111004
2214,132533
2215,100749
2216,141917
2217,96975
2218,103668
2219,88307
2220,69118
2221,302465
2222,281075
2223,290610
2224,216200
2225,128272
2226,182751
2227,209443
2228,245863
2229,244266
2230,168656
2231,194376
2232,173274
2233,168900
2234,237923
2235,206521
2236,289619
2237,369903
2238,198285
2239,126965
2240,151023
2241,139641
2242,142139
2243,146917
2244,108466
2245,91493
2246,147679
2247,121089
2248,125871
2249,121777
2250,130279
2251,81813
2252,180806
2253,161394
2254,170364
2255,189740
2256,156244
2257,210273
2258,164805
2259,173319
2260,160030
2261,174722
2262,197029
2263,366835
2264,245670
2265,150169
2266,296757
2267,333074
2268,389433
2269,160584
2270,188122
2271,242015
2272,180747
2273,161392
2274,170762
2275,175185
2276,188143
2277,200075
2278,142463
2279,137011
2280,119590
2281,176425
2282,185739
2283,109389
2284,136257
2285,152636
2286,132977
2287,364784
2288,263120
2289,385298
2290,469406
2291,322493
2292,433928
2293,443181
2294,403339
2295,421404
2296,293236
2297,296936
2298,348769
2299,402691
2300,338793
2301,267655
2302,245379
2303,258888
2304,252365
2305,186051
2306,186051
2307,196021
2308,229922
2309,290310
2310,201713
2311,216453
2312,193391
2313,175750
2314,171465
2315,175383
2316,191867
2317,185484
2318,167672
2319,160268
2320,184354
2321,243018
2322,186196
2323,168772
2324,169492
2325,223506
2326,156688
2327,210359
2328,212910
2329,188568
2330,180781
2331,384374
2332,430605
2333,347995
2334,245511
2335,269283
2336,302240
2337,204748
2338,270325
2339,223654
2340,384875
2341,243733
2342,234322
2343,233193
2344,205703
2345,250677
2346,204714
2347,191725
2348,215592
2349,193606
2350,282535
2351,253308
2352,253279
2353,255181
2354,130715
2355,155708
2356,158623
2357,199798
2358,178802
2359,121787
2360,112913
2361,154138
2362,274690
2363,130802
2364,166163
2365,227945
2366,195203
2367,237394
2368,220505
2369,231247
2370,176149
2371,166875
2372,189858
2373,271794
2374,227493
2375,236266
2376,301276
2377,331315
2378,149900
2379,197119
2380,145216
2381,152584
2382,189693
2383,226615
2384,256993
2385,160992
2386,135134
2387,138481
2388,112143
2389,127161
2390,140298
2391,131916
2392,125200
2393,158077
2394,136225
2395,211995
2396,142734
2397,222643
2398,115563
2399,90998
2400,45082
2401,121130
2402,138534
2403,131493
2404,151879
2405,151894
2406,131481
2407,125911
2408,138648
2409,135595
2410,193457
2411,118363
2412,145645
2413,135971
2414,151751
2415,133209
2416,130941
2417,141615
2418,126016
2419,117664
2420,122356
2421,142384
2422,110887
2423,138694
2424,148219
2425,215503
2426,132384
2427,135118
2428,166841
2429,127025
2430,135729
2431,112026
2432,140656
2433,141666
2434,141830
2435,149522
2436,95527
2437,107871
2438,121254
2439,118447
2440,127930
2441,118794
2442,105592
2443,154284
2444,128722
2445,82775
2446,126346
2447,212237
2448,151224
2449,106319
2450,156228
2451,128690
2452,225191
2453,89396
2454,107435
2455,110248
2456,134323
2457,111012
2458,115574
2459,124891
2460,137239
2461,133186
2462,130814
2463,118439
2464,176312
2465,124988
2466,108297
2467,145080
2468,88268
2469,79218
2470,186194
2471,222623
2472,179488
2473,133496
2474,85111
2475,273665
2476,108842
2477,118111
2478,161635
2479,108940
2480,127839
2481,121443
2482,128371
2483,111556
2484,124587
2485,129450
2486,144407
2487,172481
2488,170714
2489,138820
2490,150354
2491,95420
2492,162422
2493,135358
2494,143366
2495,110028
2496,261704
2497,150158
2498,111149
2499,88191
2500,148344
2501,145393
2502,142996
2503,99794
2504,170563
2505,219109
2506,254579
2507,309035
2508,254579
2509,214551
2510,221889
2511,182205
2512,201867
2513,213058
2514,257686
2515,151380
2516,173005
2517,141156
2518,137959
2519,211843
2520,229798
2521,183042
2522,219987
2523,120601
2524,133216
2525,151593
2526,143466
2527,106855
2528,126570
2529,155835
2530,122169
2531,225162
2532,239773
2533,189552
2534,213861
2535,320917
2536,236249
2537,213181
2538,179711
2539,192245
2540,184071
2541,180234
2542,163488
2543,117931
2544,131634
2545,125672
2546,149229
2547,162652
2548,145220
2549,178682
2550,178513
2551,148728
2552,130055
2553,82753
2554,132882
2555,109516
2556,100055
2557,112663
2558,153171
2559,119757
2560,137575
2561,130260
2562,138550
2563,135004
2564,181301
2565,130332
2566,139188
2567,120322
2568,178352
2569,186994
2570,122878
2571,187037
2572,164497
2573,200673
2574,226800
2575,124883
2576,138575
2577,141694
2578,98212
2579,66615
2580,139208
2581,124771
2582,122248
2583,276379
2584,165448
2585,182179
2586,216222
2587,204217
2588,148346
2589,146716
2590,245005
2591,208184
2592,209086
2593,246805
2594,192195
2595,190476
2596,326083
2597,179489
2598,288870
2599,334258
2600,160632
2601,143555
2602,89062
2603,87195
2604,84269
2605,89800
2606,143219
2607,175982
2608,209012
2609,153980
2610,98747
2611,121416
2612,151029
2613,118730
2614,125659
2615,152836
2616,135350
2617,169943
2618,228799
2619,198331
2620,182166
2621,176753
2622,182643
2623,247509
2624,331481
2625,295986
2626,164734
2627,165113
2628,385331
2629,515273
2630,308121
2631,484265
2632,429231
2633,300478
2634,423738
2635,155280
2636,187769
2637,147522
2638,263285
2639,183276
2640,146827
2641,108539
2642,189757
2643,118190
2644,137033
2645,109624
2646,92319
2647,103469
2648,136845
2649,153042
2650,162355
2651,151242
2652,443561
2653,249906
2654,237384
2655,366764
2656,289885
2657,349831
2658,287385
2659,287081
2660,378073
2661,351269
2662,359078
2663,284126
2664,287375
2665,328255
2666,300802
2667,171990
2668,166835
2669,170470
2670,274061
2671,166835
2672,206211
2673,217861
2674,220313
2675,168258
2676,187234
2677,186183
2678,262631
2679,271007
2680,298801
2681,435935
2682,311474
2683,560851
2684,327431
2685,342615
2686,253623
2687,311347
2688,210058
2689,198446
2690,509333
2691,195053
2692,138340
2693,198413
2694,134519
2695,181956
2696,171281
2697,205219
2698,179625
2699,176815
2700,157572
2701,160055
2702,120521
2703,130228
2704,147264
2705,119512
2706,120735
2707,132555
2708,132370
2709,103891
2710,124541
2711,257802
2712,345268
2713,164890
2714,152858
2715,164657
2716,149719
2717,178180
2718,223691
2719,148599
2720,172627
2721,132691
2722,151961
2723,149776
2724,118301
2725,129623
2726,148585
2727,199597
2728,170724
2729,144280
2730,153127
2731,123957
2732,131324
2733,166395
2734,160704
2735,129780
2736,139740
2737,116417
2738,137437
2739,157275
2740,146251
2741,135479
2742,157037
2743,145152
2744,142440
2745,139960
2746,122431
2747,156061
2748,138668
2749,124432
2750,138148
2751,110914
2752,232951
2753,140256
2754,232162
2755,140295
2756,84801
2757,75089
2758,89832
2759,151155
2760,113602
2761,135442
2762,136260
2763,205145
2764,142099
2765,323527
2766,133480
2767,91524
2768,136161
2769,120587
2770,154089
2771,118498
2772,115268
2773,158202
2774,146034
2775,137665
2776,135522
2777,140048
2778,125611
2779,129454
2780,107983
2781,103421
2782,92531
2783,84373
2784,138890
2785,134601
2786,56141
2787,128033
2788,53070
2789,165424
2790,110154
2791,117744
2792,73443
2793,164078
2794,86554
2795,121587
2796,84431
2797,198382
2798,96188
2799,131693
2800,78426
2801,118203
2802,132552
2803,146231
2804,138134
2805,113755
2806,80169
2807,156284
2808,146457
2809,136300
2810,137206
2811,153716
2812,152772
2813,144134
2814,134340
2815,108159
2816,259676
2817,143601
2818,132208
2819,181027
2820,136576
2821,117586
2822,206422
2823,292619
2824,167423
2825,140177
2826,139454
2827,133712
2828,215272
2829,203591
2830,237467
2831,184868
2832,239108
2833,277929
2834,211194
2835,218396
2836,192316
2837,166402
2838,151446
2839,166907
2840,204891
2841,183891
2842,219345
2843,145664
2844,149126
2845,132640
2846,196151
2847,195297
2848,213219
2849,198724
2850,277593
2851,217443
2852,214955
2853,230785
2854,138369
2855,206563
2856,198285
2857,188072
2858,202734
2859,128768
2860,121927
2861,126721
2862,204604
2863,115779
2864,260457
2865,148617
2866,166162
2867,101332
2868,109707
2869,114824
2870,144760
2871,107229
2872,38368
2873,110319
2874,123475
2875,135168
2876,180742
2877,133998
2878,182645
2879,124980
2880,100528
2881,123497
2882,152192
2883,193756
2884,198889
2885,174466
2886,211393
2887,122527
2888,135061
2889,47845
2890,77172
2891,143661
2892,55560
2893,114647
2894,35117
2895,311274
2896,288755
2897,177767
2898,140998
2899,207487
2900,162296
2901,195540
2902,181421
2903,338986
2904,349601
2905,109984
2906,196588
2907,123389
2908,124799
2909,134066
2910,83013
2911,89062
2912,141865
2913,94841
2914,80721
2915,88200
2916,96904
2917,161225
2918,111241
2919,207406
