,MSSubClass,LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,Id,lat,lon,IsRegularLotShape,IsLandLevel,IsLandSlopeGentle,IsElectricalSBrkr,IsGarageDetached,IsPavedDrive,HasShed,Remodeled,RecentRemodel,VeryNewHouse,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,SaleCondition_PriceDown,BoughtOffPlan,1stFlr_2ndFlr_Sf,All_Liv_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_1,Alley_2,Alley_None,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1709,2.055641538058108,5.831327892742091,19.06039951062208,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.6025944687727294,2.055641538058108,14.195323264382047,14.196880574832942,8.930417557876343,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,13.917112523542027,13.917112523542027,2.055641538058108,13.917112523542027,0.0,0.0,13.917112523542027,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.6025944687727294,2.6025944687727294,0.7304631471189666,1.8203341036428238,14.196880574832942,1.1943176378757767,10.357199832765048,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.0,7.812235750158614,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,1.5409627556327752,1712,42.052191,-93.643479,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.969939052451073,2.750250297485029,3.128238685769432,1.8203341036428238,1.8203341036428238,13.403108092782675,0.0,1.1943176378757767,16.171533771448868,13.917112523542027,7.812235750158614,0.0,0.7304631471189666,2.526036573410698,2.5266975716546347,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1710,2.055641538058108,6.337529394588084,20.11664115346747,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.440268378362637,2.055641538058108,14.192206665778837,14.193765294899782,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,2.2596737867230705,13.160227391272157,0.7304631471189666,0.0,8.335516734766312,13.593810476913815,2.055641538058108,13.612148570630225,0.0,0.0,13.612148570630225,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.055641538058108,2.6025944687727294,2.6025944687727294,0.7304631471189666,1.8203341036428238,14.192206665778837,1.5409627556327752,11.189192010773157,1.5409627556327752,1.5409627556327752,1.1943176378757767,7.724358962810533,7.020909424392293,0.0,0.0,0.0,0.0,0.0,0.0,2.055641538058108,1.5409627556327752,1713,42.052191,-93.643479,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.745132396064701,2.750250297485029,3.128238685769432,2.055641538058108,1.8203341036428238,14.385068757114613,0.0,1.5409627556327752,15.822909497706162,13.612148570630225,7.020909424392293,0.0,0.0,2.5098430652476815,2.5105706423116683,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1711,2.055641538058108,5.914940018959451,19.34170072308939,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,2.440268378362637,2.055641538058108,14.187526814497952,14.189087426187385,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,2.2596737867230705,11.40721089884236,2.055641538058108,9.459636543250584,9.847619122921865,13.406985436532127,2.055641538058108,13.406985436532127,0.0,0.0,13.406985436532127,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,2.6025944687727294,0.0,0.0,14.187526814497952,1.1943176378757767,10.68838996487107,1.5409627556327752,1.5409627556327752,1.1943176378757767,8.013883697367245,6.404586972566442,0.0,0.0,0.0,0.0,0.0,0.0,2.885846472488202,1.5409627556327752,1714,42.052191,-93.643479,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.745132396064701,2.750250297485029,3.128238685769432,1.8203341036428238,0.0,13.794031435686074,0.0,1.5409627556327752,15.60536979580827,13.406985436532127,6.404586972566442,0.0,0.0,2.498717891799504,2.499494590704554,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1712,2.885846472488202,5.831327892742091,19.061349216829445,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,2.440268378362637,2.055641538058108,14.187526814497952,14.187526814497952,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,2.2596737867230705,9.776483168029046,0.7304631471189666,0.0,9.72807198077492,11.548045918520751,2.055641538058108,11.548045918520751,11.64405894253928,0.0,13.59564852318872,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,2.6025944687727294,0.0,0.0,14.187526814497952,1.1943176378757767,10.860282931010302,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.0,5.172534928709971,0.0,0.0,0.0,0.0,0.0,0.0,2.055641538058108,1.5409627556327752,1715,42.052191,-93.643479,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.745132396064701,2.750250297485029,3.128238685769432,1.8203341036428238,0.0,13.996907536879059,0.0,1.6872592197086782,14.846666440536119,13.59564852318872,5.172534928709971,0.0,0.0,2.508955315270665,2.509686708412239,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1713,2.055641538058108,6.221213632878419,19.71426495764806,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.440268378362637,2.2596737867230705,14.193765294899782,14.193765294899782,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,12.689051809657878,12.689051809657878,2.055641538058108,12.689051809657878,0.0,0.0,12.689051809657878,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,2.6025944687727294,0.0,0.0,14.193765294899782,1.1943176378757767,10.634887347225343,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.0,7.848990272211784,0.0,0.0,0.0,0.0,0.0,0.0,2.2596737867230705,1.5409627556327752,1716,42.03554,-93.685131,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.0533710494211155,2.750250297485029,3.128238685769432,1.8203341036428238,0.0,13.730882561077351,0.0,0.9822467037532344,14.808526073597655,12.689051809657878,7.848990272211784,0.0,0.0,2.4582311974373137,2.4592123521983518,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1714,2.055641538058108,5.7737732204907655,18.7533959357533,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.440268378362637,2.055641538058108,14.192206665778837,14.192206665778837,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.8203341036428238,0.0,2.2596737867230705,5.494161288893169,0.7304631471189666,0.0,12.36176851681808,12.500532539490438,2.055641538058108,12.500532539490438,0.0,0.0,12.500532539490438,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,2.6025944687727294,0.0,0.0,14.192206665778837,1.1943176378757767,10.189934126006927,1.5409627556327752,1.5409627556327752,1.1943176378757767,7.8971902791299975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6025944687727294,1.5409627556327752,1717,42.03554,-93.685131,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.745132396064701,2.750250297485029,3.128238685769432,1.8203341036428238,0.0,13.205653844855341,0.0,1.3782017963726023,14.599275460894956,12.500532539490438,0.0,0.0,0.0,2.4471753113332517,2.448219961849314,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1715,2.055641538058108,5.7737732204907655,18.7533959357533,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.2596737867230705,2.055641538058108,14.189087426187385,14.189087426187385,0.0,1.5409627556327752,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,12.543063139022069,12.543063139022069,2.055641538058108,12.543063139022069,0.0,0.0,12.543063139022069,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.055641538058108,2.6025944687727294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1943176378757767,0.0,5.357203202420049,0.0,0.0,0.0,0.0,0.0,0.0,2.885846472488202,1.5409627556327752,1718,42.03554,-93.685131,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.492017742920502,0.0,2.750250297485029,1.8203341036428238,0.0,0.0,0.0,0.9822467037532344,14.646483555807425,12.543063139022069,5.357203202420049,0.0,0.0,2.4496856885311176,2.4507156126928904,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1716,2.885846472488202,6.574446614595114,20.117775262502693,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,2.440268378362637,2.055641538058108,14.189087426187385,14.189087426187385,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,1.5409627556327752,0.7304631471189666,0.0,0.7304631471189666,0.0,11.62442737226658,11.62442737226658,2.055641538058108,11.74046901959162,11.954906868457561,0.0,13.876548341373667,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.6025944687727294,2.6025944687727294,0.0,0.0,14.189087426187385,1.1943176378757767,10.158488106660393,1.5409627556327752,1.5409627556327752,1.1943176378757767,7.426427090052128,6.469749997220178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1719,42.03554,-93.685131,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.745132396064701,2.750250297485029,3.128238685769432,1.8203341036428238,0.0,13.168530695513619,0.0,1.3782017963726023,15.077683741491448,13.876548341373667,6.469749997220178,0.0,0.0,2.5239057652670986,2.524575203168941,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1717,2.055641538058108,6.1236810031695965,19.930004380126825,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,2.6025944687727294,2.055641538058108,14.189087426187385,14.189087426187385,8.72889799237455,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,1.5409627556327752,1.8203341036428238,10.35226609224141,1.5409627556327752,11.41772883214346,8.335516734766312,13.326637822333092,2.055641538058108,13.326637822333092,0.0,0.0,13.326637822333092,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,2.6025944687727294,0.0,0.0,14.189087426187385,1.5409627556327752,11.657080698464595,1.5409627556327752,1.5409627556327752,1.1943176378757767,8.211557890737238,4.792129643835174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1720,42.03554,-93.685131,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.969939052451073,2.750250297485029,3.128238685769432,1.8203341036428238,0.0,14.937182094818832,0.0,1.1943176378757767,15.516193818042176,13.326637822333092,4.792129643835174,0.0,0.0,2.4943088238126845,2.4951057887563457,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1718,2.055641538058108,5.7737732204907655,20.962324662916217,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.440268378362637,2.055641538058108,14.189087426187385,14.19064737641105,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,12.431864645976223,12.431864645976223,2.055641538058108,12.431864645976223,0.0,0.0,12.431864645976223,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,2.6025944687727294,0.0,0.0,14.19064737641105,1.1943176378757767,10.634887347225343,1.5409627556327752,1.5409627556327752,1.1943176378757767,8.585749373306383,6.694190605394483,0.0,0.0,0.0,0.0,0.0,0.0,2.440268378362637,1.5409627556327752,1721,42.03554,-93.685131,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.745132396064701,2.750250297485029,3.128238685769432,1.8203341036428238,0.0,13.730882561077351,0.0,0.9822467037532344,14.523054953943134,12.431864645976223,6.694190605394483,0.0,0.0,2.443102066046918,2.4441710052680508,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1719,2.055641538058108,5.7737732204907655,20.962324662916217,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.055641538058108,2.055641538058108,14.189087426187385,14.189087426187385,0.0,1.5409627556327752,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,12.431864645976223,12.431864645976223,2.055641538058108,12.431864645976223,0.0,0.0,12.431864645976223,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,2.6025944687727294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1943176378757767,0.0,4.9269180446816625,0.0,0.0,0.0,0.0,0.0,0.0,2.885846472488202,1.5409627556327752,1722,42.03554,-93.685131,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.2014612941903655,0.0,2.750250297485029,1.8203341036428238,0.0,0.0,0.0,0.9822467037532344,14.523054953943134,12.431864645976223,4.9269180446816625,0.0,0.0,2.443102066046918,2.4441710052680508,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
