Id,SalePrice
1647,157559.44902341408
1648,132215.02377731336
1649,141494.93149168784
1650,119513.8980884885
1651,120425.29764037082
1652,99174.06344147376
1653,101768.72023448518
1654,149536.97836818587
1655,139125.33893434049
1656,145150.91996385652
1657,150349.9048468574
1658,149640.70108249484
1659,123245.08116633726
1660,154571.26980284535
1661,467157.4559539099
1662,407495.1996505424
1663,376663.33607365045
1664,531099.4745423996
1665,302242.69975472754
1666,324814.8098378088
1667,383972.7030332096
1668,329721.8319732409
1669,298511.8713789988
1670,333980.26028571476
1671,258967.35654914792
1672,459675.7502646754
1673,297276.4394730156
1674,246665.26975622238
1675,192146.74081356943
1676,198861.08267464818
1677,217638.82021429174
1678,501256.13243254856
1679,386880.2689015975
1680,356389.9299029369
1681,241531.17799557897
1682,310380.71981013444
1683,177664.43012864713
1684,175265.9969151223
1685,173827.10978976535
1686,175155.1871275554
1687,170805.97618397494
1688,190513.0535571306
1689,196662.32175113822
1690,195728.1758466705
1691,180992.94738292592
1692,263062.4354168776
1693,172224.01070159193
1694,181705.19209715832
1695,165137.2043016591
1696,270709.0799281028
1697,171969.82789756695
1698,339632.94945226476
1699,315980.98105672956
1700,245883.56233578688
1701,272265.73507110827
1702,251196.31292910996
1703,259144.73470900115
1704,280178.11231109186
1705,231483.43368101981
1706,449348.65945850353
1707,214377.0861041022
1708,198760.6615452726
1709,268442.3833261951
1710,218594.10679768797
1711,257060.3464378491
1712,264435.6215165844
1713,256555.70913852073
1714,220271.54536449324
1715,206048.77466820116
1716,188257.0808769294
1717,177333.20035673986
1718,135913.8400231718
1719,202542.86991647736
1720,239871.08130241575
1721,173395.02994821005
1722,131543.68548212733
1723,159199.7545957218
1724,208862.02760545028
1725,236249.99328158237
1726,190547.680839472
1727,163342.41990485703
1728,184849.737881345
1729,159889.37292900527
1730,157121.47047458013
1731,122832.36276621891
1732,130331.12310773568
1733,111593.511275108
1734,124022.14861399667
1735,137795.71105870715
1736,115591.65865849337
1737,331122.7208455074
1738,231330.7284191
1739,269097.78615248133
1740,227485.85605028438
1741,193547.373456276
1742,172918.79659468075
1743,177238.33074360483
1744,304275.673161073
1745,210351.0250533747
1746,203425.30751344346
1747,221613.44975749747
1748,222648.47062243213
1749,156551.54386641434
1750,140176.1901302011
1751,245537.18493100582
1752,121251.82853538818
1753,145336.71210876343
1754,196831.57702540737
1755,171006.37220793264
1756,124774.77026545942
1757,119207.2874962766
1758,139892.9283714584
1759,165264.1069419844
1760,163527.39887387742
1761,148342.34528028194
1762,172808.07463558577
1763,174716.08101847826
1764,121771.04628005056
1765,170704.49875909183
1766,170721.66028510468
1767,216085.75255192065
1768,144979.79421777732
1769,183299.2618206703
1770,153958.5338611462
1771,131685.84237358015
1772,139694.9341562984
1773,137097.4023799066
1774,140548.4459283906
1775,137855.99174536363
1776,116131.21235886482
1777,109720.65181429128
1778,139894.5175029873
1779,115616.22135185031
1780,187864.5177560095
1781,127556.35674827665
1782,79444.97307093928
1783,141947.5479761625
1784,100508.48834498963
1785,116116.49803033948
1786,139922.77448969078
1787,176201.92597352425
1788,51843.96523612214
1789,98028.86953905321
1790,74714.38133185837
1791,179460.85359509024
1792,153537.47550592473
1793,129779.55382712404
1794,157193.3671137556
1795,134067.61068832537
1796,120458.66735751812
1797,122370.22831473818
1798,120765.95281241553
1799,108829.87905178135
1800,126399.94104467123
1801,135081.52345801197
1802,143781.17847997812
1803,143101.11574011308
1804,144770.29247540253
1805,136180.45533432666
1806,120970.60860577611
1807,125290.19740133095
1808,119359.35542329721
1809,116823.7109353436
1810,141853.24402088477
1811,96389.78193092832
1812,94138.35675710705
1813,122671.72265117444
1814,90764.93471570381
1815,50515.116360561195
1816,103843.84925579697
1817,108818.87707678205
1818,157770.5639824148
1819,122087.43607484324
1820,65050.00175194364
1821,106317.29280824956
1822,150938.70442009295
1823,50593.40078926399
1824,134643.51144228855
1825,132368.16568679092
1826,96375.41090116766
1827,104844.48989613321
1828,132066.41381907306
1829,114561.79796739884
1830,142624.2356142921
1831,152491.28140859466
1832,80256.99598842254
1833,135928.91717262866
1834,121807.79212459369
1835,128342.88337563937
1836,119339.2571121877
1837,92090.32188882258
1838,136920.2715914664
1839,92639.70040981127
1840,159070.44688919862
1841,144122.53640219686
1842,79316.0051573889
1843,139299.1170792464
1844,133120.84098298647
1845,143755.34880079806
1846,152607.80240965338
1847,161438.15276985863
1848,51115.93157700012
1849,104757.59140379721
1850,119132.13077561006
1851,158776.99029037968
1852,129165.88811768033
1853,136147.89959414603
1854,177277.98650369575
1855,152914.04660273684
1856,224260.51997333812
1857,161449.59703178983
1858,141289.47018496937
1859,118081.59157700873
1860,154339.26132411772
1861,116396.78207599875
1862,300745.4687722244
1863,293453.01895766286
1864,293490.17704099126
1865,344601.47138362756
1866,339743.1134349698
1867,231866.24487809208
1868,292974.5151704236
1869,201188.69544507415
1870,225112.69236262393
1871,258202.56108551382
1872,169938.75231096373
1873,238731.56470458207
1874,139511.72073728073
1875,202055.9189098276
1876,195821.5414383833
1877,200435.7374908747
1878,212022.66753480386
1879,123905.53464668362
1880,132170.87702903314
1881,240448.52209642553
1882,247511.97814158065
1883,191155.24020356004
1884,205687.81726037228
1885,247602.4904686149
1886,289456.94141049846
1887,200396.05170751933
1888,250248.45502560967
1889,160295.7744137477
1890,127419.57007458649
1891,132521.05748717702
1892,99575.7946925971
1893,129296.1796831757
1894,126513.27365395383
1895,139257.3489035857
1896,124018.96591889267
1897,115728.94888359304
1898,113850.34805079085
1899,149534.81358581752
1900,134357.93905325345
1901,168224.67828402747
1902,132838.7121427101
1903,216899.9088061854
1904,139968.1726343734
1905,188140.1924954253
1906,162319.36889463355
1907,206934.5021046569
1908,102317.53832867177
1909,130447.94111150382
1910,116084.0923368667
1911,199636.88218724477
1912,328515.2071816295
1913,140868.06843406465
1914,67325.05210173893
1915,300077.93280180567
1916,62155.70935808058
1917,258200.50268672698
1918,140819.23885662368
1919,176319.80794048088
1920,171476.1660808446
1921,384991.0540835741
1922,318954.85617159196
1923,217410.35259062913
1924,245615.40440451627
1925,205776.4291166069
1926,368358.0596823355
1927,132284.11864112754
1928,146965.80163746903
1929,126838.58698871984
1930,128446.42171453644
1931,143170.31181277012
1932,139671.09455753394
1933,178592.85637345
1934,177915.23812724653
1935,169836.10508959225
1936,187122.30516581825
1937,187319.77736084434
1938,176946.75333635573
1939,258925.95400054278
1940,181341.92455514707
1941,176222.56767809062
1942,188658.90214137995
1943,211736.9729355077
1944,361368.01373030595
1945,374033.6788099006
1946,140948.0972158982
1947,323536.6203704402
1948,178458.70737566278
1949,248265.47498631338
1950,190020.17348917012
1951,246434.1813974188
1952,220578.75981969046
1953,174797.26444343213
1954,193704.7455617062
1955,140098.3048642857
1956,339078.5451633483
1957,154214.54614852928
1958,308113.71694383374
1959,142730.5472088481
1960,112212.69756389069
1961,120237.48884490217
1962,92834.9410257718
1963,100825.74614181646
1964,107886.58862000865
1965,148610.19724961036
1966,139232.4827800504
1967,291979.28061879374
1968,433078.13708144857
1969,386198.63442232355
1970,447691.3303972495
1971,470234.9976903079
1972,381022.3973770924
1973,267065.64409505896
1974,318820.8400428517
1975,498003.90538370906
1976,267312.042079507
1977,362335.30000860826
1978,360142.7111714068
1979,358000.7493462281
1980,208477.50266848542
1981,344283.07321363606
1982,222793.21195736242
1983,209417.00061289786
1984,170224.19068492227
1985,220483.92465985703
1986,206363.6922862889
1987,190264.83803388133
1988,178790.30951537399
1989,193235.1904679381
1990,212318.22485041287
1991,238731.56830530253
1992,214229.9182977271
1993,172517.55832116626
1994,234709.1565214553
1995,185519.44768457295
1996,248431.36229657507
1997,308684.1143879014
1998,320902.90852295014
1999,255193.9035201143
2000,310559.9309640628
2001,263259.44633219024
2002,236933.33244627673
2003,256603.61468943593
2004,287460.2391405678
2005,221582.87110102823
2006,228689.3677384791
2007,246344.51511546344
2008,215862.84775703275
2009,198604.9377048085
2010,194182.81584539133
2011,146646.68107172116
2012,174533.40974590342
2013,182279.42961496906
2014,189308.34399303573
2015,202022.44225467226
2016,196412.45365007012
2017,198814.17531127937
2018,127340.55461013249
2019,135411.39770932894
2020,115110.85637664802
2021,112206.13284864192
2022,177291.1070622371
2023,146505.1444769596
2024,242558.62435004627
2025,365815.7231539701
2026,174984.83526628642
2027,154436.17405474168
2028,152064.05814428194
2029,166203.29842240975
2030,272761.44468951394
2031,232164.7447287644
2032,251591.75000908162
2033,255019.3891155303
2034,161610.0850633838
2035,213956.0124543456
2036,194265.95324321697
2037,192147.9439540216
2038,300122.4909759193
2039,209086.4197818147
2040,302985.85178931523
2041,290985.58396398753
2042,201550.135261509
2043,172002.70864877652
2044,173458.32363955394
2045,218486.63008592473
2046,141004.31954402666
2047,141196.85977322573
2048,143003.1901336413
2049,137800.8596846681
2050,181074.2039035557
2051,98726.63670702332
2052,130099.08008478527
2053,148370.11350053197
2054,85228.77410246356
2055,146992.2126703637
2056,145266.43478242977
2057,115397.75313536031
2058,225757.1292694832
2059,133401.8059528453
2060,162061.348066976
2061,170471.6612074665
2062,131060.7352713197
2063,117417.19274826872
2064,139087.78576318367
2065,117530.89082533162
2066,166737.1974323867
2067,125406.10656539
2068,139491.31555989725
2069,82181.73043676672
2070,109837.15863868485
2071,91674.93936811261
2072,137042.68069353735
2073,139665.01030393888
2074,183845.84690212004
2075,149150.0572001284
2076,119475.09288605543
2077,152377.96989132804
2078,123975.00850716267
2079,140521.377322013
2080,126281.31217670033
2081,120712.46807110819
2082,131746.95434910659
2083,145952.21522165462
2084,110615.1572954535
2085,120161.36606341598
2086,124569.30692856236
2087,125101.55437094944
2088,92269.70837624445
2089,74286.4219776439
2090,128370.82193626657
2091,112850.08866137505
2092,128552.58130162282
2093,121602.16956192246
2094,112213.86326068657
2095,144795.09222856956
2096,79679.39788641261
2097,94217.23613379581
2098,141005.47467959227
2099,51572.06502432474
2100,89488.12622332649
2101,110400.6913479452
2102,137249.31095590538
2103,99276.92351485085
2104,129241.07992833383
2105,123505.50150611383
2106,60489.76362284917
2107,210363.0762900657
2108,115027.83914196608
2109,106226.85908634562
2110,124902.57784047455
2111,152533.7766603772
2112,137457.55003327242
2113,118186.21513214236
2114,117085.99564261513
2115,162003.5937159025
2116,115960.34658429574
2117,147500.1067698658
2118,116828.0245405432
2119,105508.11177938347
2120,109942.40498838222
2121,93279.0074050157
2122,108410.68891922178
2123,84821.19032931082
2124,163420.60891885872
2125,129422.88424433654
2126,139683.9642082689
2127,150978.47936719953
2128,126701.18466219556
2129,99257.56370320966
2130,139864.82536975152
2131,143881.35065892755
2132,112328.31902525877
2133,119731.21728682994
2134,126554.61827122544
2135,95921.52842583958
2136,74499.78173727452
2137,118734.3856373837
2138,141360.559708905
2139,152146.649937011
2140,138638.18304931407
2141,144681.3736098072
2142,125677.54302349396
2143,139642.26420311618
2144,119964.07713010591
2145,139932.68283727576
2146,173801.96144419623
2147,144820.16143888715
2148,141986.48403948252
2149,146406.01191403437
2150,242501.3243989246
2151,106800.88600558706
2152,178452.85119628606
2153,154394.48947710317
2154,110441.44047051537
2155,141972.6802803322
2156,248417.398006392
2157,231671.09220170922
2158,230130.3590157148
2159,211391.03162000026
2160,175736.84182433368
2161,237179.79136663413
2162,407113.2545623047
2163,376560.694987107
2164,252671.9929010622
2165,191353.79920332014
2166,149544.8820467366
2167,212792.88557089784
2168,203632.78539008534
2169,195106.67470693
2170,221212.97642239285
2171,147379.74708173636
2172,143082.5910844429
2173,160811.47997482686
2174,224639.8955072445
2175,288480.3494483761
2176,297431.62864633073
2177,232164.88469059538
2178,212324.49521242283
2179,139930.95897599866
2180,213970.9883687654
2181,194868.64417023055
2182,226519.19013801773
2183,195661.0310524743
2184,123563.8036281464
2185,125292.75844801124
2186,139509.19702082488
2187,152696.5916062285
2188,159360.62407701073
2189,293375.4210352442
2190,79837.44912855007
2191,82070.9336181006
2192,91917.72549984674
2193,111372.83424329454
2194,108315.82148784737
2195,104786.96839168444
2196,104741.73339554318
2197,121693.16760207416
2198,158516.4285878922
2199,192359.19921595295
2200,135963.30178739474
2201,139436.21768811552
2202,198512.15650006646
2203,125036.23026464647
2204,178648.71902601694
2205,111636.72690233047
2206,129942.7953696777
2207,202977.10119804795
2208,250698.9864443714
2209,211559.8192921179
2210,111453.5136856994
2211,116088.40634869385
2212,114691.42882177935
2213,105435.94100571773
2214,128069.63021829084
2215,98858.05680129438
2216,142137.25627104
2217,57677.40940720134
2218,86045.40551284689
2219,75594.53110251905
2220,77211.7463393283
2221,300971.1192669464
2222,255381.66830081414
2223,312583.3853818247
2224,211067.73754026048
2225,129088.83294935108
2226,183538.82976525242
2227,197742.11803659488
2228,258709.93722195274
2229,255263.1433964607
2230,148132.86158214527
2231,212848.74088186433
2232,170413.89229823393
2233,172074.11129850955
2234,227755.01081795833
2235,216062.26427236383
2236,262160.4457974015
2237,326426.93915777723
2238,201003.35745455266
2239,113366.02055349886
2240,157387.4139100722
2241,148557.09852324534
2242,122552.96200410808
2243,126019.66631059193
2244,98462.19782326781
2245,92392.43202648133
2246,140756.0913723543
2247,107551.96239721289
2248,121550.50749013654
2249,121475.008782192
2250,129029.55409995255
2251,105082.66915533293
2252,172100.72096129894
2253,153839.1336519113
2254,172621.62881198115
2255,193154.3192570369
2256,177520.0076750774
2257,204408.10097036423
2258,160661.5975581134
2259,174572.5434161902
2260,162473.07567173406
2261,184760.09265640887
2262,203125.91928849719
2263,357325.98788823164
2264,531947.0916497104
2265,179496.27345282395
2266,308477.40665200993
2267,358202.0617224403
2268,411147.5295474247
2269,161749.39026002257
2270,189992.38879748006
2271,222026.8632758327
2272,204045.2342995733
2273,168223.63792389035
2274,177582.41221860636
2275,171316.12348671944
2276,199179.0815595127
2277,185696.88148863858
2278,151609.1791087968
2279,125121.83898279711
2280,117455.13540844902
2281,174400.26658235036
2282,191243.61584549636
2283,106023.60574780247
2284,109509.04506559308
2285,139432.59821847844
2286,123103.06751841295
2287,365590.3085518654
2288,278824.5034353823
2289,394642.89341349265
2290,471340.7214330404
2291,315609.28889828915
2292,440527.0931748849
2293,498573.62806728756
2294,405827.33962973475
2295,493569.21572718455
2296,301099.34110066853
2297,337131.909684403
2298,338190.0525722091
2299,376770.96945599467
2300,344484.339808471
2301,300001.2702894895
2302,236883.15622447158
2303,251096.88399565354
2304,246477.711270262
2305,197279.83928890876
2306,189460.63344577712
2307,199257.84606265533
2308,226544.04420610645
2309,281057.8073230115
2310,222106.11731162117
2311,191453.0239621294
2312,172523.76677461175
2313,178432.22370935575
2314,170747.26546205953
2315,180077.7173834147
2316,187800.28936007008
2317,182704.58031189462
2318,179610.7742905065
2319,180259.6824125399
2320,186222.03744529182
2321,240584.42643801187
2322,178411.8893123661
2323,183090.93014958833
2324,178604.29329053056
2325,224161.14171907745
2326,168827.31736134234
2327,208372.22554271668
2328,225116.31447991362
2329,188860.03172031624
2330,176195.61432207847
2331,360663.50480241113
2332,416408.69707744266
2333,310936.0399205489
2334,248977.81798487483
2335,265442.70947660756
2336,303284.6130367121
2337,208427.7601273869
2338,272358.6039465608
2339,236116.63954520304
2340,397709.93052689434
2341,239237.348975803
2342,233945.11195031472
2343,226654.6629107865
2344,222102.03721931548
2345,234538.9578914314
2346,215757.5220915039
2347,194932.27544107672
2348,244810.68308941543
2349,171221.9533852848
2350,298352.75874404935
2351,256799.48179521292
2352,254685.24445791717
2353,251224.98447110574
2354,132963.22659252392
2355,144202.47493497928
2356,159194.75394793824
2357,191625.98762680334
2358,193240.0351512203
2359,132243.15727695098
2360,117882.4656995113
2361,143996.32105091913
2362,272677.08363694657
2363,137308.12991965716
2364,167958.09530347885
2365,222027.57597833924
2366,196542.5688503301
2367,232841.59555733847
2368,209459.72539753356
2369,221610.0363617849
2370,167953.06900573877
2371,165579.06862712707
2372,189479.72171996086
2373,270679.8106972902
2374,311700.5187363454
2375,239359.64201945785
2376,279832.25726405845
2377,330494.0751338208
2378,147042.49489994347
2379,189333.4368222614
2380,148798.75096925668
2381,164601.96131065543
2382,192726.67876339218
2383,209223.7881209213
2384,251760.61240166708
2385,163662.89629856727
2386,135466.4104481588
2387,137146.9189085935
2388,97510.79560973487
2389,125393.8462531761
2390,142343.70502853702
2391,136839.93443530504
2392,115319.21920188563
2393,167093.44206595895
2394,142794.7586496481
2395,194088.82266102722
2396,145086.85171151243
2397,212738.21396352336
2398,123447.66535735936
2399,53961.26523559405
2400,51322.7367431764
2401,112869.50960612459
2402,134885.28689605446
2403,135270.1820214343
2404,151260.06620703492
2405,159769.08638985484
2406,140428.05252618119
2407,125174.10821901336
2408,144201.50256848984
2409,121408.46422373466
2410,168587.03431672126
2411,117451.68097873515
2412,150972.7931296773
2413,132552.10456420336
2414,145730.2984709511
2415,129462.07056466988
2416,123772.73704181236
2417,137056.2557417425
2418,128684.7313746278
2419,123772.25860066595
2420,123005.73072427354
2421,147265.6307913192
2422,113368.5225953807
2423,123470.73652539053
2424,155181.51029212165
2425,208672.14661276792
2426,139368.00908830733
2427,139042.88546146578
2428,167861.20903697202
2429,125489.72722422569
2430,131172.92865956697
2431,103939.8770505983
2432,139497.79002707766
2433,136789.76560695152
2434,137273.14984102777
2435,142719.42722021285
2436,101892.55665677853
2437,113490.64441476869
2438,121878.53154912838
2439,112814.2259250785
2440,118939.307911514
2441,96375.00947872933
2442,92954.6697150486
2443,123194.26713391449
2444,128749.43459608773
2445,79895.22117496356
2446,138276.54978087769
2447,186432.7336772199
2448,143355.19429984252
2449,103244.81114373925
2450,152687.99406865894
2451,124923.0904386648
2452,200524.7037722033
2453,88917.81119378853
2454,122067.64458341122
2455,115083.98142307991
2456,128545.54181484398
2457,120236.09151770269
2458,118428.44274808023
2459,107655.78997637329
2460,136260.2213330882
2461,124732.65391845326
2462,129431.94600115911
2463,123663.72540244354
2464,176475.3225835951
2465,136277.75714654347
2466,114241.1962900955
2467,146585.6113144628
2468,78876.35736126169
2469,72670.1314207549
2470,175705.44488564687
2471,196482.60928242787
2472,156041.00379515885
2473,114678.37073712962
2474,76592.62071039488
2475,239109.26252878638
2476,114091.12901574877
2477,130427.79617654358
2478,160136.19742532226
2479,105438.57168942723
2480,154870.17689730032
2481,123019.56568809159
2482,132739.1762391467
2483,111836.20030914011
2484,121875.21835865633
2485,127158.55738244069
2486,147798.76387137594
2487,173429.50585258278
2488,169985.33391836777
2489,140798.85568289776
2490,154236.88567362528
2491,88493.71269056783
2492,180759.95416177178
2493,142049.27218824843
2494,153298.031254314
2495,89774.8115792625
2496,257105.85561288428
2497,153377.09051070173
2498,105871.34275381718
2499,87321.26122952401
2500,123032.15505261686
2501,137682.97334255066
2502,143819.70932558144
2503,91363.457235954
2504,176410.5142742452
2505,223121.3577552694
2506,263190.28995472484
2507,296626.25687018083
2508,259840.5478548421
2509,216722.4004050612
2510,219954.0486495539
2511,175350.25593545247
2512,208195.38222579868
2513,216277.24888403853
2514,250902.07512018387
2515,146745.92281545207
2516,165646.29147872893
2517,141584.22547744404
2518,151542.28657781257
2519,227904.2005659105
2520,209723.84681022607
2521,188674.79483378812
2522,219050.05282468026
2523,123521.73943513172
2524,132464.98490252596
2525,142603.0553438384
2526,137033.15993600976
2527,116881.95066864206
2528,121467.16315455141
2529,133471.87319806067
2530,112841.09965929005
2531,242552.59003207326
2532,226905.12181759687
2533,195472.19404400862
2534,238518.20844306267
2535,306877.16908769234
2536,247248.90506989494
2537,230188.27989371185
2538,179780.05713671396
2539,189142.61214128177
2540,177664.35404097167
2541,180934.4342957024
2542,166168.0973768681
2543,133257.54711532232
2544,115303.49918401829
2545,137411.2494136903
2546,135336.4782077736
2547,137257.53153880223
2548,152310.9091537267
2549,161635.1311233861
2550,800739.8741716606
2551,140277.9927794667
2552,127022.32531253385
2553,76428.24828308431
2554,106263.56948516516
2555,125084.02049061889
2556,98090.52327124348
2557,108842.14323436287
2558,163640.0680859677
2559,128188.80981652989
2560,143713.5874728364
2561,139430.37939897855
2562,131243.1418563804
2563,142240.56799179464
2564,184970.64488908404
2565,130350.84319960287
2566,154831.7597437176
2567,127886.59362736924
2568,176679.17298257025
2569,205362.9649770877
2570,110618.29632446483
2571,176525.42119585114
2572,148130.0266653654
2573,219845.40807320192
2574,273035.76389150246
2575,130143.47069883608
2576,126675.86521536192
2577,146787.80235222192
2578,86981.21448603527
2579,64957.890964628634
2580,118075.52681707276
2581,122657.42880276783
2582,119713.30102075047
2583,264753.7166659329
2584,168460.77597126493
2585,186773.24882855226
2586,204871.7276794387
2587,187445.23339146044
2588,149786.3885836192
2589,146541.08912486394
2590,210297.9481289229
2591,210789.94681070076
2592,209679.46174165927
2593,245316.2720938686
2594,180138.06561649955
2595,201003.02123871673
2596,300473.1647460226
2597,180387.84766979064
2598,292951.85188034
2599,319892.31816383504
2600,139163.6666881208
2601,147770.9240565858
2602,78451.08475169528
2603,89545.6001450723
2604,84469.35947469277
2605,76625.93006479621
2606,150082.86324273545
2607,209492.752906373
2608,217957.57566139416
2609,166979.6045402437
2610,111972.40491506827
2611,122585.4860867724
2612,149751.37860315834
2613,130753.6824540566
2614,125854.26209080013
2615,153473.96736850397
2616,135963.7572706029
2617,169896.12600036763
2618,232317.36067892544
2619,205996.73315285117
2620,183688.27506280626
2621,178906.22683744732
2622,182797.35978711362
2623,243897.22518286924
2624,315601.79828366847
2625,298634.453773731
2626,169948.74455798572
2627,157504.4010208385
2628,475020.5461713739
2629,508119.09549380187
2630,363845.75200486335
2631,443456.9970858156
2632,424337.0953496138
2633,308111.51206567226
2634,408364.36135410203
2635,155734.34500324432
2636,178205.7913089963
2637,172494.12578536558
2638,264835.5257624178
2639,180032.30609124026
2640,152813.63647929087
2641,102727.32595108295
2642,196270.79555634205
2643,101854.06944025157
2644,125645.00986914113
2645,107402.41637278932
2646,97073.62027110126
2647,101180.9169602148
2648,138359.24310337243
2649,148069.61048671018
2650,140561.4204519682
2651,147428.2934771049
2652,409289.59534980817
2653,257247.01958356498
2654,249100.36663902475
2655,375182.4600197976
2656,315584.4328821649
2657,349328.9073367918
2658,306777.64587342157
2659,315657.1093672508
2660,371588.02903492603
2661,353771.0112104123
2662,359273.6852678028
2663,278002.51655416423
2664,274020.81787404616
2665,336608.3697031456
2666,302528.44291458663
2667,172226.01008709092
2668,181993.95248743915
2669,182948.7999899899
2670,281948.0889896651
2671,183058.46251574616
2672,199264.11319072105
2673,205237.4093214466
2674,193619.72711253123
2675,176025.44769551835
2676,193678.13926929684
2677,192560.06490300733
2678,255492.8651321737
2679,272140.7349915638
2680,280275.1749828781
2681,402665.1395517811
2682,305720.5891524726
2683,510990.8740825942
2684,334825.52131167095
2685,330260.5597404091
2686,271054.9019700691
2687,311907.69227647287
2688,215880.1415157739
2689,207767.9796985047
2690,440743.2410177096
2691,187636.16250898366
2692,137203.22303336966
2693,194902.3109954201
2694,138802.45506735353
2695,192336.7797450483
2696,183764.4468265025
2697,185530.2743756186
2698,193633.40308819883
2699,175107.1037409497
2700,163388.9763515354
2701,158806.0993590007
2702,120041.68455271871
2703,123611.29015460033
2704,138585.86830677744
2705,115038.151409779
2706,117166.46013213778
2707,135941.7218648979
2708,132309.98574103182
2709,105388.1300075192
2710,119658.01081951536
2711,292765.1025702138
2712,395786.2211151017
2713,167007.14360671712
2714,146180.21464362307
2715,172583.4970300481
2716,146806.85094679223
2717,182790.76019333975
2718,222185.78305295133
2719,162253.48339781066
2720,169489.13182816783
2721,135416.06909636603
2722,162280.38979364382
2723,151841.99976173206
2724,131066.61640638602
2725,128935.95605924034
2726,146216.31861819574
2727,190692.5652833985
2728,170791.6815924177
2729,147961.96468976318
2730,146643.21295619494
2731,127730.45044314023
2732,120114.11003132362
2733,158287.1124784334
2734,157007.54417985785
